id,question,expected_answer,model_answer,evaluation,notes,context_mode,sources
11,¿Qué canales de atención o contacto público aparecen en el informe?,WhatsApp 300 912 5454 call center mismo número página web correos de servicio y redes sociales.,"Basado en la información proporcionada, los puntos de contacto y la cobertura de servicio mencionados son:

**Ubicaciones Geográficas:**
*   La empresa opera en las ciudades de:
    *   Bogotá
    *   Medellín

**Puntos de Servicio:**
*   Se hace referencia a la cobertura de servicio en la tienda física.

**Contacto General:**
*   Para consultas o información, se pueden utilizar los canales de comunicación de la empresa (aunque no se especifican números de teléfono o correos electrónicos generales, se menciona la existencia de un equipo de atención).",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
12,¿Qué correo de servicio al cliente aparece en la base de conocimiento?,servicioalcliente@sandwichcubano.com.,El correo electrónico de servicio al cliente es: servicioalcliente@sandwichcubano.com.,,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
13,¿Qué dice la historia de Qbano sobre su origen?,Nació del negocio comprado por dos jóvenes emprendedores y de la creación de la salsa Qbano en Cali.,No encontre esa informacion en la base de conocimiento actual.,,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
14,¿Qué hitos internacionales menciona la historia de Qbano?,Llegó a Panamá y a Estados Unidos según la cronología histórica.,"Los hitos internacionales mencionados en la historia de Qbano son:

*   **1998:** Llegada a Panamá.
*   **2004:** Llegada a Estados Unidos.

Actualmente, la empresa cuenta con:
*   2 puntos de venta en Panamá.
*   1 PDV en Miami.",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
15,¿Qué información pública de sostenibilidad tiene Qbano?,Informe de sostenibilidad 2023 con GRI y temas de residuos agua energía biodiversidad y huella de carbono.,"Qbano ha publicado información de sostenibilidad en varios frentes, cubriendo aspectos ambientales, sociales y de gobernanza (ESG). A continuación, se resumen los puntos clave extraídos de los documentos proporcionados:

### 1. Gobernanza y Cumplimiento (G)
* **Reporte de Sostenibilidad:** La empresa emite informes que detallan su compromiso con la sostenibilidad, lo cual es un pilar de la gobernanza corporativa.
* **Cumplimiento Normativo:** Se hace mención al cumplimiento de normativas y estándares en sus operaciones.

### 2. Aspectos Sociales (S)
* **Capital Humano y Cultura:**
    * **Formación y Desarrollo:** Se enfatiza la importancia de la capacitación y el desarrollo del personal.
    * **Bienestar Laboral:** Se mencionan iniciativas para crear un ambiente de trabajo positivo y seguro.
    * **Participación de Empleados:** La existencia de comités como el de Seguridad y Salud en el Trabajo indica la participación activa de los empleados en la mejora de las condiciones laborales.
* **Relaciones Comunitarias:**
    * **Impacto Social:** Se aborda el impacto de la empresa en las comunidades donde opera.

### 3. Aspectos Ambientales (E)
* **Gestión de Residuos y Recursos:**
    * **Eficiencia Energética:** Se implementan prácticas para reducir el consumo de energía.
    * **Gestión de Residuos:** Se trabaja en la minimización de residuos y el manejo adecuado de desechos.
* **Cadena de Suministro:**
    * **Proveedores Sostenibles:** Se busca integrar criterios de sostenibilidad en la selección y gestión de proveedores.

### 4. Compromiso General y Estrategia
* **Visión a Largo Plazo:** La sostenibilidad no es un evento aislado, sino un eje transversal que guía la estrategia de negocio, buscando la resiliencia y el crecimiento responsable.
* **Transparencia:** La publicación periódica de informes y la comunicación de sus avances demuestran un compromiso con la transparencia ante sus *stakeholders*.

**En resumen, la información de sostenibilidad de Qbano abarca un enfoque integral que busca equilibrar el rendimiento económico con la responsabilidad social y ambiental, respaldado por estructuras de gobernanza sólidas.**",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
16,¿Cuántos empleos generados reporta Qbano en 2023?,2954 empleos generados.,Qbano reporta que en el año 2023 generó **más de 1000 empleos**.,,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
17,¿Cuánto aceite de cocina usado recicló Qbano en 2023?,95.6 toneladas.,"Según la información proporcionada, en el año 2023, la cantidad de aceite reciclado fue de **95.6 toneladas**.",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
18,¿Cuántas toneladas de residuos aprovechó Qbano en 2023?,34.8 toneladas de residuos aprovechados.,"En el contexto de la gestión de residuos, la información proporcionada detalla acciones como la gestión de residuos y el uso de materiales, pero no especifica una cifra total de ""toneladas de residuos"" gestionadas en el año 2023.

Se mencionan acciones relacionadas con:
*   **Gestión de residuos:** Se menciona la gestión de residuos en general.
*   **Materiales:** Se habla de la gestión de residuos y el uso de materiales.

**No se encuentra un dato numérico específico de toneladas de residuos gestionadas para el año 2023.**",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
19,¿Cuántas trampas de grasa instaló Qbano según el informe?,228 trampas de grasa.,El texto proporcionado no contiene información específica sobre la cantidad de trampas de grasa instaladas por parte de Qbano.,,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
20,¿Qué limitación importante tiene esta base de conocimiento para un usuario final?,No cubre inventario tiempo real horarios por sede ni promociones dinámicas y depende de fuentes públicas.,"La principal limitación de la información proporcionada es que **carece de un contexto operativo o de datos específicos de rendimiento** que permitan realizar análisis predictivos o recomendaciones accionables más allá de la descripción de políticas y compromisos.

Específicamente, las limitaciones incluyen:

1. **Ausencia de Métricas de Desempeño (KPIs):** Aunque se mencionan iniciativas (ej. sostenibilidad, mejora de procesos), no se presentan métricas cuantificables (ej. reducción de huella de carbono en X%, porcentaje de cumplimiento de objetivos, retorno de inversión de programas de formación).
2. **Naturaleza Descriptiva vs. Analítica:** El contenido es predominantemente descriptivo (qué se hace, qué se promete, qué se valora), pero no analítico (por qué es efectivo, cuál es el impacto real, qué se debe mejorar en función de resultados).
3. **Falta de Segmentación de Audiencia:** La información es general para la empresa. No se sabe si está dirigida a inversores (necesitan datos financieros), empleados (necesitan guías operativas) o clientes (necesitan detalles de producto/servicio).
4. **Profundidad Limitada en Áreas Críticas:** Si bien se toca la diversidad y la inclusión, la información es superficial. Para un análisis profundo, se requerirían políticas detalladas, mecanismos de reporte y resultados de auditorías.

En resumen, el material es excelente para entender la **estrategia y el compromiso ético/corporativo**, pero es insuficiente para un **diagnóstico de gestión o una toma de decisiones basada en datos duros.**",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
