case_id,question,expected_route,actual_route,context_mode,passed_route,answer_preview,reasoning
rag_006,indicame solo los productos que sean en combo,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,Encontré 43 productos con precio reportado en la base actual. Los agrupo por tipo según el nombre del producto y la fuente scrapeada.  **Sándwiches en combo** - Combo Sandwich Desgranado (Exclusivo barranquilla): 25.900 COP - Sándwich al Pastor Combo: 35.900 COP - Sándwich Burguer Combo: 32.900 COP - Sándwich Cordero Combo: 32.900 COP - Sándwich Costilla Combo: 35.900 COP - Sándwich Especial Combo: 27.900 COP - Sándwich Hawaiano Combo: 30.900 COP - Sándwich Pollo Combo: 32.900 COP - Sándwich Qum,Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_004,En que sucursales esta Sandwich Qbano?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Cobertura y presencia reportada:** Sándwich Qbano reporta presencia a lo largo de 53 municipios en Colombia, más de 220 puntos de venta en Colombia, 2 puntos en Panamá, 1 food truck y 1 punto de venta en Miami. La base local no incluye el directorio completo de direcciones por sucursal. - **Hitos de expansión:** La historia corporativa reporta una segunda sucursal al sur de Cali en 1981, 30 puntos de venta en 5 ciudades en 1993, expansión a Panamá y E",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_005,En que ciudades tuvo nuevas aperturas en 2023?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Nuevas aperturas reportadas en 2023:** En 2023 se reportaron 8 nuevas aperturas en Cali, Cúcuta, Jamundí, Neiva, Palmira, Quibdó y Tunja. - **Crecimiento 2023:** En 2023 Qbano reportó 8 nuevas aperturas, ventas superiores a $300.000 MM y crecimiento de 9% comparado con 2022. - **Ciudades reportadas en el informe (no es el listado completo de 53 municipios):** El informe 2023 cuantifica 53 municipios en Colombia pero NO publica el listado oficial compl",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_006,Cuantos empleos genero Qbano en 2023?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Empleos generados:** Qbano reportó 2.954 empleos generados en 2023, con un incremento del 12% frente a 2022. El informe también indica que 42% de sus colaboradores cuentan con contrato a término indefinido.",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_007,Que hace Qbano en medio ambiente y residuos?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Residuos y reciclaje:** En 2023 Qbano reportó un piloto de residuos aprovechables en Cali con Coca-Cola y WERO en 7 puntos estratégicos; 95,6 toneladas de aceite de cocina usado reciclado; y 34,8 toneladas de residuos aprovechados. - **Estrategia de sostenibilidad:** La estrategia de sostenibilidad se centra en tres pilares: personas, planeta y prosperidad. En 2023 reforzó prácticas de gestión de residuos, relación con proveedores locales y sostenible",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_008,Cuales son sus proveedores o aliados estrategicos?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Aliados estratégicos mencionados:** El informe menciona aliados como Coca-Cola FEMSA Colombia, McCain y Alimentos Enriko, asociados a iniciativas de sostenibilidad, cadena de abastecimiento, calidad e inocuidad. - **Ética y conflictos de interés:** FSQ Group declara comprometerse a actuar en beneficio del corporativo y sus marcas, evitar ventajas personales con activos o información no pública, gestionar posibles conflictos de interés y mantener trans",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_009,Que es FSQ Group y que relacion tiene con Qbano?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,Encontré esta información estructurada:  - **Identidad corporativa:** FSQ Group es la empresa encargada de la operación y concesión de franquicias de Qbano. La marca se presenta como referente del sector gastronómico y opera bajo un modelo de franquicias.,Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_010,Que cifras tiene Qbano sobre tiendas y franquicias?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Qbano en cifras - tiendas y franquicias:** El informe reporta 53 municipios en Colombia, 96% de la operación bajo modelo de franquicias, 84 franquiciados, 228 puntos de venta nacionales y 4 puntos de venta internacionales. También reporta 69% de puntos en centros comerciales, 29% en calle, 1% en centros de eventos y 1% express. - **Identidad corporativa:** FSQ Group es la empresa encargada de la operación y concesión de franquicias de Qbano. La marca ",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_011,Que reporta Qbano sobre huella de carbono?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Huella de carbono 2023:** Qbano calculó por primera vez su huella de carbono en 2023 como línea base. Reporta GEI calculados CO2, CH4, N2O y HCFC; Alcance 1: 166,15 tCO2e; Alcance 2: 93,756 tCO2e; y otras emisiones indirectas reportadas como 35.289,22 tCO2e.",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_012,Tienen puntos pet friendly?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Puntos pet-friendly:** En 2023 Qbano convirtió algunos restaurantes en espacios pet-friendly. El informe reporta 20 puntos de venta pet-friendly ubicados en Cali, Bogotá y Medellín.",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_013,Como manejan la privacidad de datos de clientes?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Privacidad y tratamiento de datos:** Qbano reporta una política de tratamiento de datos para proteger la información personal. Indica que solo recolecta información proporcionada voluntariamente y que los usuarios pueden acceder, rectificar y eliminar sus datos.",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
conversation_001,Hola me llamo Javier y voy a hacerte unas preguntas vale?,conversation,conversation,conversation,True,"Hola Javier. Claro, puedes hacerme preguntas sobre Sándwich Qbano. Puedo responder sobre productos, precios, combos, promociones, contacto, cobertura, sedes reportadas y sostenibilidad usando la base disponible.",La entrada es conversacional y no requiere consultar la base de conocimiento.
rag_007,Cuanto cuesta el sanwdich al pastor en combo y sin combo?,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,Encontré estos precios para el producto solicitado:  - **Sándwich al Pastor Combo:** 35.900 COP - **Sándwich al Pastor Individual:** 29.600 COP,Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_016,En Narino Colombia hay sanwich qbano?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Cobertura y presencia reportada:** Sándwich Qbano reporta presencia a lo largo de 53 municipios en Colombia, más de 220 puntos de venta en Colombia, 2 puntos en Panamá, 1 food truck y 1 punto de venta en Miami. La base local no incluye el directorio completo de direcciones por sucursal.",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
rag_008,Que tipo de productos tienes hay productos en combos?,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,La base actual muestra estas líneas de producto de Sándwich Qbano:  - **Promociones:** 4 productos con precio reportado. - **Sándwiches en combo:** 13 productos con precio reportado. - **Sándwiches individuales:** 12 productos con precio reportado. - **Qbanitos:** 3 productos con precio reportado. - **Wraps en combo:** 10 productos con precio reportado. - **Wraps individuales:** 10 productos con precio reportado. - **Q-Bowls:** 8 productos con precio reportado. - **Ensaladas:** 10 productos con ,Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_017,A que hora abren los restaurantes?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,Encontré esta información estructurada:  - **Horarios por restaurante no disponibles:** La base local no incluye horarios de apertura o cierre por restaurante. Para confirmar horarios se debe consultar el punto de venta específico o los canales oficiales de contacto.,Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_018,Hay domicilio en Pasto?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Cobertura exacta de domicilios no disponible:** La base local no confirma cobertura de domicilios por dirección, barrio, ciudad o departamento. Solo contiene canales generales de pedido como la página web y referencias a domicilios en el informe.",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_019,Que medios de pago aceptan?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,Encontré esta información estructurada:  - **Medios de pago no disponibles:** La base local no contiene información confirmada sobre medios de pago aceptados. Para ese dato se debe consultar el canal oficial de pedidos o el punto de venta.,Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_020,Puedo pedir factura electronica?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,Encontré esta información estructurada:  - **Facturación no disponible:** La base local no contiene instrucciones confirmadas sobre facturación o factura electrónica. Para ese trámite se debe consultar directamente a Sándwich Qbano por sus canales oficiales.,Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
rag_009,Cual es el sandwich mas barato?,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,Estos son los productos de menor precio reportado en la base actual:  - **Sándwich Especial Individual:** 20.900 COP - **Sandwich Pollo BBQ:** 23.900 COP - **Sándwich Hawaiano Individual:** 25.600 COP - **Sándwich Súper Especial Individual:** 25.600 COP - **Sándwich Vegetariano Individual:** 25.600 COP,Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
rag_010,Cual es el combo mas caro?,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,Estos son los productos de mayor precio reportado en la base actual:  - **Combo Mix + Churros:** 58.800 COP - **Combo Mix opc 1:** 46.900 COP - **Combo Para Dos:** 44.600 COP - **Combo Hamburguesa Pollo Desmechado:** 38.600 COP - **Combo Hamburguesa Doble Carne:** 38.600 COP,Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
rag_011,compara los precios entre combo y sin combo y dime la diferencia de precios,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,Estas son las diferencias de precio entre combo e individual cuando existe par comparable:  | Producto | Individual | Combo | Diferencia | |---|---:|---:|---:| | Ensalada Mexicana | 26.900 COP | 32.900 COP | 6.000 COP | | Hamburguesa Doble Carne | 32.300 COP | 38.600 COP | 6.300 COP | | Hamburguesa Hawaiana | 28.300 COP | 34.600 COP | 6.300 COP | | Hamburguesa Pollo Desmechado | 32.300 COP | 38.600 COP | 6.300 COP | | Hamburguesa Tradicional | 27.600 COP | 33.900 COP | 6.300 COP | | Hamburguesa ,Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
rag_012,Y la diferencia de precios?,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,Estas son las diferencias de precio entre combo e individual cuando existe par comparable:  | Producto | Individual | Combo | Diferencia | |---|---:|---:|---:| | Ensalada Mexicana | 26.900 COP | 32.900 COP | 6.000 COP | | Hamburguesa Doble Carne | 32.300 COP | 38.600 COP | 6.300 COP | | Hamburguesa Hawaiana | 28.300 COP | 34.600 COP | 6.300 COP | | Hamburguesa Pollo Desmechado | 32.300 COP | 38.600 COP | 6.300 COP | | Hamburguesa Tradicional | 27.600 COP | 33.900 COP | 6.300 COP | | Hamburguesa ,Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
